salience_seat,start_date,topic,yhat
6.25143,18/01/91,1,1.306879
6.25143,18/01/91,1,1.333335
6.25143,18/01/91,1,1.347268
6.25143,18/01/91,1,1.349076
6.25143,18/01/91,1,1.336782
6.25143,18/01/91,1,1.326292
9.01907,17/11/94,1,0.4588661
9.01907,17/11/94,1,0.2024118
9.01907,17/11/94,1,0.1892495
9.01907,17/11/94,1,0.1756371
9.01907,17/11/94,1,0.19781
9.01907,17/11/94,1,0.230524
9.01907,17/11/94,1,0.2360646
9.01907,17/11/94,1,0.232696
9.01907,17/11/94,1,0.2171807
9.01907,17/11/94,1,0.8535727
9.01907,17/11/94,1,0.8535463
9.01907,17/11/94,1,0.882116
9.01907,17/11/94,1,0.8829107
9.01907,17/11/94,1,0.8705935
9.01907,17/11/94,1,0.9088739
9.01907,17/11/94,1,0.9292473
9.01907,17/11/94,1,0.9528021
9.01907,17/11/94,1,1.014237
9.01907,17/11/94,1,1.040717
9.01907,17/11/94,1,1.036107
9.01907,17/11/94,1,1.008867
9.01907,17/11/94,1,1.04309
9.01907,17/11/94,1,1.050066
9.01907,17/11/94,1,1.061782
9.01907,17/11/94,1,1.052294
9.01907,17/11/94,1,1.060097
9.01907,17/11/94,1,1.074515
9.01907,17/11/94,1,1.079157
9.01907,17/11/94,1,1.077241
9.01907,17/11/94,1,1.131343
9.01907,17/11/94,1,1.149537
9.01907,17/11/94,1,1.144176
9.01907,17/11/94,1,1.499994
9.01907,17/11/94,1,1.515469
9.01907,17/11/94,1,1.53988
9.01907,17/11/94,1,1.557447
9.01907,17/11/94,1,1.555979
9.01907,17/11/94,1,1.545051
9.01907,17/11/94,1,1.541998
9.01907,17/11/94,1,1.569045
9.01907,17/11/94,1,1.576326
9.01907,17/11/94,1,1.628167
9.01907,17/11/94,1,1.64999
9.01907,17/11/94,1,1.642861
9.01907,17/11/94,1,1.450013
14.7948,27/10/98,1,0.3323996
14.7948,27/10/98,1,0.3349663
14.7948,27/10/98,1,0.3483562
14.7948,27/10/98,1,0.3289536
14.7948,27/10/98,1,0.507866
14.7948,27/10/98,1,0.5143573
14.7948,27/10/98,1,0.4678476
14.7948,27/10/98,1,0.4170235
14.7948,27/10/98,1,0.4378969
14.7948,27/10/98,1,0.4692719
14.7948,27/10/98,1,0.4010089
14.7948,27/10/98,1,1.059828
14.7948,27/10/98,1,1.085994
14.7948,27/10/98,1,1.185225
14.7948,27/10/98,1,1.209589
14.7948,27/10/98,1,1.229622
14.7948,27/10/98,1,1.217235
14.7948,27/10/98,1,1.208855
14.7948,27/10/98,1,1.182062
14.7948,27/10/98,1,1.072172
14.7948,27/10/98,1,1.071472
14.7948,27/10/98,1,1.07358
14.7948,27/10/98,1,1.149715
14.7948,27/10/98,1,1.137995
14.7948,27/10/98,1,1.178171
14.7948,27/10/98,1,1.144495
14.7948,27/10/98,1,1.136654
14.7948,27/10/98,1,1.179816
14.7948,27/10/98,1,1.122471
14.7948,27/10/98,1,1.107041
14.7948,27/10/98,1,1.108832
14.7948,27/10/98,1,1.06623
14.7948,27/10/98,1,1.064923
14.7948,27/10/98,1,1.088184
14.7948,27/10/98,1,1.560694
14.7948,27/10/98,1,1.588578
14.7948,27/10/98,1,1.588202
14.7948,27/10/98,1,1.647994
14.7948,27/10/98,1,1.659283
14.7948,27/10/98,1,1.667595
14.7948,27/10/98,1,1.57964
14.7948,27/10/98,1,1.600923
14.7948,27/10/98,1,1.607442
14.7948,27/10/98,1,1.762046
14.7948,27/10/98,1,1.788191
14.7948,27/10/98,1,1.802693
14.7948,27/10/98,1,1.809082
9.18455,22/10/02,1,0.65722
9.18455,22/10/02,1,0.2968118
9.18455,22/10/02,1,0.3283178
9.18455,22/10/02,1,0.6365186
9.18455,22/10/02,1,0.2800855
9.18455,22/10/02,1,0.3308291
9.18455,22/10/02,1,0.4013031
9.18455,22/10/02,1,0.4319026
9.18455,22/10/02,1,0.361037
9.18455,22/10/02,1,0.3856842
9.18455,22/10/02,1,0.3833139
9.18455,22/10/02,1,1.040406
9.18455,22/10/02,1,1.058447
9.18455,22/10/02,1,1.056823
9.18455,22/10/02,1,1.053097
9.18455,22/10/02,1,1.080334
9.18455,22/10/02,1,1.095176
9.18455,22/10/02,1,1.085972
9.18455,22/10/02,1,1.08499
9.18455,22/10/02,1,1.08526
9.18455,22/10/02,1,1.070523
9.18455,22/10/02,1,1.10795
9.18455,22/10/02,1,1.095895
9.18455,22/10/02,1,1.188951
9.18455,22/10/02,1,1.200113
9.18455,22/10/02,1,1.202325
9.18455,22/10/02,1,0.9994092
9.18455,22/10/02,1,0.9937468
9.18455,22/10/02,1,0.9616691
9.18455,22/10/02,1,0.9674647
9.18455,22/10/02,1,0.9777212
9.18455,22/10/02,1,0.9789181
9.18455,22/10/02,1,1.321831
9.18455,22/10/02,1,1.339238
9.18455,22/10/02,1,1.362404
9.18455,22/10/02,1,1.378846
9.18455,22/10/02,1,1.401426
21.0078,22/11/05,1,0.6274244
21.0078,22/11/05,1,0.6185416
21.0078,22/11/05,1,0.609181
21.0078,22/11/05,1,0.5533064
21.0078,22/11/05,1,0.5474204
21.0078,22/11/05,1,0.5482151
21.0078,22/11/05,1,0.5511058
21.0078,22/11/05,1,0.1960732
21.0078,22/11/05,1,0.2115461
21.0078,22/11/05,1,0.8506169
21.0078,22/11/05,1,0.8760039
21.0078,22/11/05,1,0.8933484
21.0078,22/11/05,1,0.9811451
21.0078,22/11/05,1,0.9860151
21.0078,22/11/05,1,0.9812707
21.0078,22/11/05,1,0.9884529
21.0078,22/11/05,1,0.9638352
21.0078,22/11/05,1,0.9635069
21.0078,22/11/05,1,0.9751012
21.0078,22/11/05,1,0.9763795
21.0078,22/11/05,1,0.9837936
21.0078,22/11/05,1,0.9907657
21.0078,22/11/05,1,0.9792554
21.0078,22/11/05,1,0.9904835
21.0078,22/11/05,1,0.9922765
21.0078,22/11/05,1,1.009278
21.0078,22/11/05,1,0.993897
21.0078,22/11/05,1,1.020107
21.0078,22/11/05,1,1.040531
21.0078,22/11/05,1,1.031132
21.0078,22/11/05,1,1.029354
21.0078,22/11/05,1,1.044363
21.0078,22/11/05,1,1.484477
21.0078,22/11/05,1,1.504511
21.0078,22/11/05,1,1.50575
21.0078,22/11/05,1,1.564509
21.0078,22/11/05,1,1.73149
21.0078,22/11/05,1,1.724718
21.0078,22/11/05,1,1.658794
21.0078,22/11/05,1,1.654226
21.0078,22/11/05,1,1.659141
21.0078,22/11/05,1,1.687548
21.0078,22/11/05,1,1.736075
21.0078,22/11/05,1,1.729505
21.0078,22/11/05,1,1.74356
10.1659,28/10/09,1,0.3225388
10.1659,28/10/09,1,-0.1457794
10.1659,28/10/09,1,0.1248859
10.1659,28/10/09,1,-0.1699819
10.1659,28/10/09,1,-0.1592665
10.1659,28/10/09,1,-0.1388489
10.1659,28/10/09,1,0.0545573
10.1659,28/10/09,1,0.0752447
10.1659,28/10/09,1,0.1123769
10.1659,28/10/09,1,0.1259851
10.1659,28/10/09,1,0.7904688
10.1659,28/10/09,1,0.8567709
10.1659,28/10/09,1,0.8353499
10.1659,28/10/09,1,0.8086295
10.1659,28/10/09,1,0.8337902
10.1659,28/10/09,1,0.8002147
10.1659,28/10/09,1,0.8094826
10.1659,28/10/09,1,0.8040482
10.1659,28/10/09,1,0.8160707
10.1659,28/10/09,1,0.8152922
10.1659,28/10/09,1,0.8281662
10.1659,28/10/09,1,0.8285494
10.1659,28/10/09,1,0.8301356
10.1659,28/10/09,1,0.845509
10.1659,28/10/09,1,0.8959777
10.1659,28/10/09,1,0.8956119
10.1659,28/10/09,1,0.9032295
10.1659,28/10/09,1,0.8786759
10.1659,28/10/09,1,0.8713146
10.1659,28/10/09,1,0.876792
10.1659,28/10/09,1,1.010162
10.1659,28/10/09,1,0.9963598
10.1659,28/10/09,1,1.005174
10.1659,28/10/09,1,1.390329
10.1659,28/10/09,1,1.410944
10.1659,28/10/09,1,1.409485
10.1659,28/10/09,1,1.503493
10.1659,28/10/09,1,1.512453
10.1659,28/10/09,1,1.515384
10.1659,28/10/09,1,1.469948
10.1659,28/10/09,1,1.470139
10.1659,28/10/09,1,1.460843
10.1659,28/10/09,1,1.404395
10.1659,28/10/09,1,1.422421
10.1659,28/10/09,1,1.428883
10.1659,28/10/09,1,1.410245
10.1659,28/10/09,1,1.051981
11.0125,17/12/13,1,0.1930501
11.0125,17/12/13,1,0.1728817
11.0125,17/12/13,1,0.1790611
11.0125,17/12/13,1,0.1706607
11.0125,17/12/13,1,0.1344455
11.0125,17/12/13,1,0.1352402
11.0125,17/12/13,1,0.1481404
11.0125,17/12/13,1,0.1308011
11.0125,17/12/13,1,0.7559658
11.0125,17/12/13,1,0.7600802
11.0125,17/12/13,1,0.7873317
11.0125,17/12/13,1,0.7661234
11.0125,17/12/13,1,0.7790902
11.0125,17/12/13,1,0.7778554
11.0125,17/12/13,1,0.7854834
11.0125,17/12/13,1,0.7841233
11.0125,17/12/13,1,0.7887245
11.0125,17/12/13,1,0.7815535
11.0125,17/12/13,1,0.7835541
11.0125,17/12/13,1,0.7804163
11.0125,17/12/13,1,0.783421
11.0125,17/12/13,1,0.8386871
11.0125,17/12/13,1,0.8366552
11.0125,17/12/13,1,0.8157951
11.0125,17/12/13,1,0.8245821
8.88928,30/03/83,2,-0.4631109
8.88928,30/03/83,2,-0.4440655
8.88928,30/03/83,2,-0.4432708
8.88928,30/03/83,2,-0.4519433
8.88928,30/03/83,2,-0.4682917
8.88928,30/03/83,2,-0.467497
8.88928,30/03/83,2,0.1738859
8.88928,30/03/83,2,0.1837844
8.88928,30/03/83,2,0.184579
8.88928,30/03/83,2,0.1779108
8.88928,30/03/83,2,0.1904168
8.88928,30/03/83,2,0.1951642
8.88928,30/03/83,2,0.1886358
8.88928,30/03/83,2,0.21254
8.88928,30/03/83,2,0.2341616
8.88928,30/03/83,2,0.2311437
8.88928,30/03/83,2,0.2055851
8.88928,30/03/83,2,0.2081858
8.88928,30/03/83,2,0.2302693
8.88928,30/03/83,2,0.239
8.88928,30/03/83,2,0.2423187
8.88928,30/03/83,2,0.2305066
8.88928,30/03/83,2,0.2518742
8.88928,30/03/83,2,0.2482028
8.88928,30/03/83,2,0.2573438
8.88928,30/03/83,2,0.2776217
8.88928,30/03/83,2,0.268832
8.88928,30/03/83,2,0.6349951
8.88928,30/03/83,2,0.6463488
8.88928,30/03/83,2,0.6067556
8.88928,30/03/83,2,0.615505
8.88928,30/03/83,2,0.6165611
8.88928,30/03/83,2,0.6326887
8.88928,30/03/83,2,0.6317756
8.88928,30/03/83,2,0.6371137
8.88928,30/03/83,2,0.6327567
8.88928,30/03/83,2,0.6431803
8.88928,30/03/83,2,0.6326423
8.88928,30/03/83,2,0.6117128
8.88928,30/03/83,2,0.622235
7.74971,11/03/87,2,-0.5878658
7.74971,11/03/87,2,-0.5942038
7.74971,11/03/87,2,-0.6026199
7.74971,11/03/87,2,-0.5823462
7.74971,11/03/87,2,-0.6040128
7.74971,11/03/87,2,-0.6032181
7.74971,11/03/87,2,-0.6017547
7.74971,11/03/87,2,-0.5942518
7.74971,11/03/87,2,0.0647502
7.74971,11/03/87,2,0.0769433
7.74971,11/03/87,2,0.0839444
7.74971,11/03/87,2,0.004604
7.74971,11/03/87,2,0.0974063
7.74971,11/03/87,2,0.0873117
7.74971,11/03/87,2,0.097181
7.74971,11/03/87,2,0.0986088
7.74971,11/03/87,2,0.1134864
7.74971,11/03/87,2,0.1255378
7.74971,11/03/87,2,0.1294271
7.74971,11/03/87,2,0.1378934
7.74971,11/03/87,2,0.106924
7.74971,11/03/87,2,0.1074496
7.74971,11/03/87,2,0.1226781
7.74971,11/03/87,2,0.1331254
7.74971,11/03/87,2,0.2458093
7.74971,11/03/87,2,0.2490409
7.74971,11/03/87,2,0.2499195
7.74971,11/03/87,2,0.2594501
7.74971,11/03/87,2,0.2352323
7.74971,11/03/87,2,0.5875775
7.74971,11/03/87,2,0.6011143
7.74971,11/03/87,2,0.5904745
7.74971,11/03/87,2,0.5982733
7.74971,11/03/87,2,0.4896471
7.74971,11/03/87,2,0.4970101
7.74971,11/03/87,2,0.6439046
7.74971,11/03/87,2,0.6231404
7.74971,11/03/87,2,0.6205463
7.74971,11/03/87,2,0.6332423
7.74971,11/03/87,2,0.4381229
7.74971,11/03/87,2,0.4454373
7.74971,11/03/87,2,0.4435371
7.74971,11/03/87,2,0.4925309
7.78396,18/01/91,2,-0.4432045
7.78396,18/01/91,2,-0.4138241
7.78396,18/01/91,2,-0.5241172
7.78396,18/01/91,2,-0.3331872
7.78396,18/01/91,2,-0.3323925
7.78396,18/01/91,2,-0.3131225
7.78396,18/01/91,2,-0.2763811
7.78396,18/01/91,2,-0.2439906
7.78396,18/01/91,2,-0.2668426
7.78396,18/01/91,2,-0.2608372
7.78396,18/01/91,2,0.3989136
7.78396,18/01/91,2,0.4397449
7.78396,18/01/91,2,0.4405053
7.78396,18/01/91,2,0.4468983
7.78396,18/01/91,2,0.5132886
7.78396,18/01/91,2,0.5176877
7.78396,18/01/91,2,0.449215
7.78396,18/01/91,2,0.4781569
7.78396,18/01/91,2,0.4903642
7.78396,18/01/91,2,0.5269292
7.78396,18/01/91,2,0.5485419
7.78396,18/01/91,2,0.5738052
7.78396,18/01/91,2,0.6257968
7.78396,18/01/91,2,0.6265914
7.78396,18/01/91,2,0.6375164
7.78396,18/01/91,2,0.6894315
7.78396,18/01/91,2,0.6982071
7.78396,18/01/91,2,0.6982207
7.78396,18/01/91,2,0.6536903
7.78396,18/01/91,2,0.666254
7.78396,18/01/91,2,0.6686069
7.78396,18/01/91,2,0.6862839
7.78396,18/01/91,2,1.046982
7.78396,18/01/91,2,1.056229
7.78396,18/01/91,2,1.04017
7.78396,18/01/91,2,1.040965
7.78396,18/01/91,2,1.043857
7.78396,18/01/91,2,0.9813496
7.78396,18/01/91,2,0.9878048
7.78396,18/01/91,2,0.9959576
7.78396,18/01/91,2,0.9918245
7.78396,18/01/91,2,1.000262
7.78396,18/01/91,2,0.991079
7.78396,18/01/91,2,1.003009
7.78396,18/01/91,2,0.9925184
8.88506,17/11/94,2,0.0944118
8.88506,17/11/94,2,-0.0229959
8.88506,17/11/94,2,-0.0306625
8.88506,17/11/94,2,-0.0442749
8.88506,17/11/94,2,-0.0708958
8.88506,17/11/94,2,-0.0436774
8.88506,17/11/94,2,-0.0210015
8.88506,17/11/94,2,-0.0243702
8.88506,17/11/94,2,-0.0214859
8.88506,17/11/94,2,0.6094103
8.88506,17/11/94,2,0.609384
8.88506,17/11/94,2,0.5864477
8.88506,17/11/94,2,0.5872424
8.88506,17/11/94,2,0.5749252
8.88506,17/11/94,2,0.5789026
8.88506,17/11/94,2,0.5772935
8.88506,17/11/94,2,0.6008482
8.88506,17/11/94,2,0.5984337
8.88506,17/11/94,2,0.6249133
8.88506,17/11/94,2,0.620304
8.88506,17/11/94,2,0.6116312
8.88506,17/11/94,2,0.640358
8.88506,17/11/94,2,0.641839
8.88506,17/11/94,2,0.6480399
8.88506,17/11/94,2,0.6440482
8.88506,17/11/94,2,0.657346
8.88506,17/11/94,2,0.6566147
8.88506,17/11/94,2,0.6612561
8.88506,17/11/94,2,0.6648362
8.88506,17/11/94,2,0.6723047
8.88506,17/11/94,2,0.6959941
8.88506,17/11/94,2,0.685137
8.88506,17/11/94,2,1.044661
8.88506,17/11/94,2,1.060135
8.88506,17/11/94,2,1.079051
8.88506,17/11/94,2,1.103884
8.88506,17/11/94,2,1.09692
8.88506,17/11/94,2,1.085992
8.88506,17/11/94,2,1.076643
8.88506,17/11/94,2,1.098194
8.88506,17/11/94,2,1.09998
8.88506,17/11/94,2,1.095086
8.88506,17/11/94,2,1.105917
8.88506,17/11/94,2,1.093293
8.88506,17/11/94,2,0.9329766
6.09709,27/10/98,2,-0.3008322
6.09709,27/10/98,2,-0.3140938
6.09709,27/10/98,2,-0.304735
6.09709,27/10/98,2,-0.3241377
6.09709,27/10/98,2,-0.1617122
6.09709,27/10/98,2,-0.1672141
6.09709,27/10/98,2,-0.2137238
6.09709,27/10/98,2,-0.1837691
6.09709,27/10/98,2,-0.1574
6.09709,27/10/98,2,-0.126025
6.09709,27/10/98,2,-0.1863793
6.09709,27/10/98,2,0.47244
6.09709,27/10/98,2,0.4931103
6.09709,27/10/98,2,0.4959543
6.09709,27/10/98,2,0.5203179
6.09709,27/10/98,2,0.5348551
6.09709,27/10/98,2,0.5366449
6.09709,27/10/98,2,0.5282646
6.09709,27/10/98,2,0.5069676
6.09709,27/10/98,2,0.5117072
6.09709,27/10/98,2,0.5055111
6.09709,27/10/98,2,0.5076195
6.09709,27/10/98,2,0.4985919
6.09709,27/10/98,2,0.4813766
6.09709,27/10/98,2,0.5215516
6.09709,27/10/98,2,0.5176437
6.09709,27/10/98,2,0.5098026
6.09709,27/10/98,2,0.5584602
6.09709,27/10/98,2,0.5846569
6.09709,27/10/98,2,0.5637307
6.09709,27/10/98,2,0.5710179
6.09709,27/10/98,2,0.5253353
6.09709,27/10/98,2,0.5185335
6.09709,27/10/98,2,0.5308031
6.09709,27/10/98,2,0.8961675
6.09709,27/10/98,2,0.9130598
6.09709,27/10/98,2,0.9126837
6.09709,27/10/98,2,0.8966752
6.09709,27/10/98,2,0.9079638
6.09709,27/10/98,2,0.9162754
6.09709,27/10/98,2,0.8753673
6.09709,27/10/98,2,0.9076418
6.09709,27/10/98,2,0.9141598
6.09709,27/10/98,2,0.9336484
6.09709,27/10/98,2,0.9542986
6.09709,27/10/98,2,0.9578095
6.09709,27/10/98,2,0.9783924
8.85781,22/10/02,2,0.0683942
8.85781,22/10/02,2,-0.0502063
8.85781,22/10/02,2,-0.0666871
8.85781,22/10/02,2,0.0052017
8.85781,22/10/02,2,-0.1149194
8.85781,22/10/02,2,-0.0664327
8.85781,22/10/02,2,0.0040414
8.85781,22/10/02,2,0.0291453
8.85781,22/10/02,2,-0.0101611
8.85781,22/10/02,2,0.014486
8.85781,22/10/02,2,0.0121157
8.85781,22/10/02,2,0.6326919
8.85781,22/10/02,2,0.650733
8.85781,22/10/02,2,0.6381183
8.85781,22/10/02,2,0.6229284
8.85781,22/10/02,2,0.639174
8.85781,22/10/02,2,0.6430241
8.85781,22/10/02,2,0.6707606
8.85781,22/10/02,2,0.6642829
8.85781,22/10/02,2,0.6700478
8.85781,22/10/02,2,0.6813806
8.85781,22/10/02,2,0.7023208
8.85781,22/10/02,2,0.6902652
8.85781,22/10/02,2,1.035163
8.85781,22/10/02,2,1.046325
8.85781,22/10/02,2,1.048537
8.85781,22/10/02,2,0.8739447
8.85781,22/10/02,2,0.8682823
8.85781,22/10/02,2,0.8362046
8.85781,22/10/02,2,0.841857
8.85781,22/10/02,2,0.8466178
8.85781,22/10/02,2,0.8533103
8.85781,22/10/02,2,0.8391845
8.85781,22/10/02,2,0.8565909
8.85781,22/10/02,2,0.879757
8.85781,22/10/02,2,0.8741553
8.85781,22/10/02,2,0.8912389
5.65681,22/11/05,2,-0.194317
5.65681,22/11/05,2,-0.2130921
5.65681,22/11/05,2,-0.2224527
5.65681,22/11/05,2,-0.2783273
5.65681,22/11/05,2,-0.2812283
5.65681,22/11/05,2,-0.2804336
5.65681,22/11/05,2,-0.2940298
5.65681,22/11/05,2,-0.3034703
5.65681,22/11/05,2,-0.2825018
5.65681,22/11/05,2,0.359729
5.65681,22/11/05,2,0.3796203
5.65681,22/11/05,2,0.3914692
5.65681,22/11/05,2,0.4079477
5.65681,22/11/05,2,0.4128177
5.65681,22/11/05,2,0.40807330000000003
5.65681,22/11/05,2,0.4294292
5.65681,22/11/05,2,0.4048114
5.65681,22/11/05,2,0.4044831
5.65681,22/11/05,2,0.4158536
5.65681,22/11/05,2,0.4226275
5.65681,22/11/05,2,0.424546
5.65681,22/11/05,2,0.4173099
5.65681,22/11/05,2,0.4057996
5.65681,22/11/05,2,0.4225233
5.65681,22/11/05,2,0.3924207
5.65681,22/11/05,2,0.409422
5.65681,22/11/05,2,0.3940412
5.65681,22/11/05,2,0.4007644
5.65681,22/11/05,2,0.4211879
5.65681,22/11/05,2,0.4117898
5.65681,22/11/05,2,0.4400838
5.65681,22/11/05,2,0.4495978
5.65681,22/11/05,2,0.8131292
5.65681,22/11/05,2,0.8276676
5.65681,22/11/05,2,0.8344024
5.65681,22/11/05,2,0.8466703
5.65681,22/11/05,2,1.013651
5.65681,22/11/05,2,1.00688
5.65681,22/11/05,2,1.003054
5.65681,22/11/05,2,0.9984868
5.65681,22/11/05,2,1.003402
5.65681,22/11/05,2,0.9960787
5.65681,22/11/05,2,1.039111
5.65681,22/11/05,2,1.032541
5.65681,22/11/05,2,1.037118
9.68183,28/10/09,2,0.0368083
9.68183,28/10/09,2,-0.2721367
9.68183,28/10/09,2,-0.1358373
9.68183,28/10/09,2,-0.2768276
9.68183,28/10/09,2,-0.282599
9.68183,28/10/09,2,-0.2858297
9.68183,28/10/09,2,-0.0924234
9.68183,28/10/09,2,-0.071736
9.68183,28/10/09,2,-0.0237988
9.68183,28/10/09,2,-0.0341697
9.68183,28/10/09,2,0.6193228
9.68183,28/10/09,2,0.6581468
9.68183,28/10/09,2,0.6850461
9.68183,28/10/09,2,0.6583257
9.68183,28/10/09,2,0.6724952
9.68183,28/10/09,2,0.6802592
9.68183,28/10/09,2,0.6840314
9.68183,28/10/09,2,0.678597
9.68183,28/10/09,2,0.6426513
9.68183,28/10/09,2,0.6363772
9.68183,28/10/09,2,0.6492512
9.68183,28/10/09,2,0.6388553
9.68183,28/10/09,2,0.6294503
9.68183,28/10/09,2,0.639328
9.68183,28/10/09,2,0.6689494
9.68183,28/10/09,2,0.663088
9.68183,28/10/09,2,0.6707056
9.68183,28/10/09,2,0.6651429
9.68183,28/10/09,2,0.6577816
9.68183,28/10/09,2,0.6577632
9.68183,28/10/09,2,0.676506
9.68183,28/10/09,2,0.6627038
9.68183,28/10/09,2,0.6770136
9.68183,28/10/09,2,1.033988
9.68183,28/10/09,2,1.038117
9.68183,28/10/09,2,1.04765
9.68183,28/10/09,2,1.030791
9.68183,28/10/09,2,1.045246
9.68183,28/10/09,2,1.042681
9.68183,28/10/09,2,1.043646
9.68183,28/10/09,2,1.049332
9.68183,28/10/09,2,1.034541
9.68183,28/10/09,2,1.033605
9.68183,28/10/09,2,1.05163
9.68183,28/10/09,2,1.07458
9.68183,28/10/09,2,1.079093
9.68183,28/10/09,2,0.9461506
7.96333,17/12/13,2,0.0142647
7.96333,17/12/13,2,0.0133067
7.96333,17/12/13,2,0.0194861
7.96333,17/12/13,2,0.00559
7.96333,17/12/13,2,0.0156478
7.96333,17/12/13,2,0.0219381
7.96333,17/12/13,2,0.0858405
7.96333,17/12/13,2,0.0630056
7.96333,17/12/13,2,0.6693797
7.96333,17/12/13,2,0.6789896
7.96333,17/12/13,2,0.678763
7.96333,17/12/13,2,0.6989104
7.96333,17/12/13,2,0.7063816
7.96333,17/12/13,2,0.7106425
7.96333,17/12/13,2,0.7964865
7.96333,17/12/13,2,0.800622
7.96333,17/12/13,2,0.8052232
7.96333,17/12/13,2,0.8527911
7.96333,17/12/13,2,0.8602872
7.96333,17/12/13,2,0.8571495
